model,hyperparams,start_date,train_val_ratio,run_id,filename,ticker,total_return,sharpe_ratio,max_drawdown
TFT,03,2,95,8,model-epoch=11-val_loss=0.82.ckpt,ACN,0.0038996600611758137,0.10270914790385124,0.09277280570214631
TFT,03,2,95,8,model-epoch=11-val_loss=0.82.ckpt,ADBE,0.12351281783486234,1.4182429373681373,0.07045181032471579
TFT,03,2,95,8,model-epoch=11-val_loss=0.82.ckpt,ADI,0.017240445545955385,0.24342479198643202,0.08268624522816624
TFT,03,2,95,8,model-epoch=11-val_loss=0.82.ckpt,ADP,-0.06203878654997952,-1.1782124469059443,0.06678556824140244
TFT,03,2,95,8,model-epoch=11-val_loss=0.82.ckpt,ALTR,0.07406766198377768,0.73428584943898,0.12293311532971926
TFT,03,2,95,8,model-epoch=11-val_loss=0.82.ckpt,AMAT,0.0879487515334787,0.806708687092906,0.09504457756850149
TFT,03,2,95,8,model-epoch=11-val_loss=0.82.ckpt,AMD,0.030842810013739896,0.28964580694304476,0.175619566604605
TFT,03,2,95,8,model-epoch=11-val_loss=0.82.ckpt,AMZN,-0.01488721472808252,-0.13917205149242032,0.09261487306531904
TFT,03,2,95,8,model-epoch=11-val_loss=0.82.ckpt,AVGO,0.0267036342679976,0.2719053075904204,0.18022582418628583
TFT,03,2,95,8,model-epoch=11-val_loss=0.82.ckpt,BA,-0.13659342444946487,-1.169166607139084,0.20929637277078322
TFT,03,2,95,8,model-epoch=11-val_loss=0.82.ckpt,BIDU,-0.04629447919277485,-0.44195710387234,0.14356742873839007
TFT,03,2,95,8,model-epoch=11-val_loss=0.82.ckpt,DE,-0.0480678534255875,-0.6785190691971044,0.08019125046498846
TFT,03,2,95,8,model-epoch=11-val_loss=0.82.ckpt,DELL,-0.0005378552799314429,0.10164274420017293,0.23232181101594748
TFT,03,2,95,8,model-epoch=11-val_loss=0.82.ckpt,DIS,0.03641072333708495,0.5628302502673519,0.07954252178688918
TFT,03,2,95,8,model-epoch=11-val_loss=0.82.ckpt,EA,-0.038186147275961035,-0.5669862829178214,0.08314650877068094
TFT,03,2,95,8,model-epoch=11-val_loss=0.82.ckpt,EBAY,-0.018021510275273322,-0.17803062495883357,0.1134608451458493
TFT,03,2,95,8,model-epoch=11-val_loss=0.82.ckpt,GOOG,-0.04620066171614601,-0.6133210997378862,0.12118837564158391
TFT,03,2,95,8,model-epoch=11-val_loss=0.82.ckpt,GOOGL,-0.005574303673263059,-0.02870728567032117,0.112582352532576
TFT,03,2,95,8,model-epoch=11-val_loss=0.82.ckpt,HPE,-0.15820745227525768,-1.4227528879548605,0.23410345576558378
TFT,03,2,95,8,model-epoch=11-val_loss=0.82.ckpt,HPQ,-0.08860137803186174,-0.9575035439814386,0.12143036439554186
TFT,03,2,95,8,model-epoch=11-val_loss=0.82.ckpt,IBM,0.03584618700330644,0.6400891920482912,0.0757473281383677
TFT,03,2,95,8,model-epoch=11-val_loss=0.82.ckpt,INTC,0.24727518138246496,1.6424893952054354,0.07563197739938983
TFT,03,2,95,8,model-epoch=11-val_loss=0.82.ckpt,MSFT,-0.08176219161583698,-1.352555134972008,0.13534136482978884
TFT,03,2,95,8,model-epoch=11-val_loss=0.82.ckpt,NVDA,-0.27863350363830663,-1.6025109426919733,0.37851462020067916
TFT,03,2,95,9,model-epoch=12-val_loss=0.82.ckpt,AAPL,-0.12201802530352956,-1.7337667402873878,0.1496600179009532
TFT,03,2,95,9,model-epoch=12-val_loss=0.82.ckpt,ACN,0.012365520866968627,0.22480302435934274,0.07676384739517328
TFT,03,2,95,9,model-epoch=12-val_loss=0.82.ckpt,ADBE,0.08679569196190928,1.0273669029731016,0.0643410502267087
TFT,03,2,95,9,model-epoch=12-val_loss=0.82.ckpt,ADI,0.03459654338868057,0.43103718047013667,0.08406042471909646
TFT,03,2,95,9,model-epoch=12-val_loss=0.82.ckpt,ADP,-0.023960787212150114,-0.424379848387409,0.06629591485767478
TFT,03,2,95,9,model-epoch=12-val_loss=0.82.ckpt,ALTR,-0.08912384707605703,-0.8088574211495391,0.12224563274998776
TFT,03,2,95,9,model-epoch=12-val_loss=0.82.ckpt,AMAT,-0.018423561922096376,-0.08639652475157236,0.09435110377421302
TFT,03,2,95,9,model-epoch=12-val_loss=0.82.ckpt,AMD,-0.11602577075929477,-0.6813412939610533,0.22268826501230904
TFT,03,2,95,9,model-epoch=12-val_loss=0.82.ckpt,AMZN,0.047185138229584256,0.6567481445941263,0.07438694538612879
TFT,03,2,95,9,model-epoch=12-val_loss=0.82.ckpt,AVGO,0.057041276604635094,0.4460668062055589,0.20703767015253732
TFT,03,2,95,9,model-epoch=12-val_loss=0.82.ckpt,BA,-0.061997108067361695,-0.4898631406067751,0.20925125257182867
TFT,03,2,95,9,model-epoch=12-val_loss=0.82.ckpt,BIDU,-0.020251076302187365,-0.1540444355692585,0.10522755001417579
TFT,03,2,95,9,model-epoch=12-val_loss=0.82.ckpt,DE,-0.016954391092007026,-0.2059541227606388,0.062251692903138235
TFT,03,2,95,9,model-epoch=12-val_loss=0.82.ckpt,DELL,0.08680464374407593,0.6175001133598823,0.26328681608602483
TFT,03,2,95,9,model-epoch=12-val_loss=0.82.ckpt,DIS,0.013054544709399707,0.2344686477225671,0.113175540660455
TFT,03,2,95,9,model-epoch=12-val_loss=0.82.ckpt,EA,-0.07709633468682964,-1.2317635406742025,0.10578585949194301
TFT,03,2,95,9,model-epoch=12-val_loss=0.82.ckpt,EBAY,0.010735008419602732,0.1876141668176406,0.12708158878558498
TFT,03,2,95,9,model-epoch=12-val_loss=0.82.ckpt,GOOG,-0.1217380563284427,-1.7569145724487574,0.15982380602721302
TFT,03,2,95,9,model-epoch=12-val_loss=0.82.ckpt,GOOGL,-0.14047163586708578,-2.0315704886184074,0.17848672151457678
TFT,03,2,95,9,model-epoch=12-val_loss=0.82.ckpt,HPE,-0.16292126854110367,-1.4035328731097985,0.23999686629330574
TFT,03,2,95,9,model-epoch=12-val_loss=0.82.ckpt,HPQ,-0.07148412014123573,-0.7622089208262903,0.13991938502441134
TFT,03,2,95,9,model-epoch=12-val_loss=0.82.ckpt,IBM,0.019450355223295857,0.36747254173708854,0.08080707482783829
TFT,03,2,95,9,model-epoch=12-val_loss=0.82.ckpt,INTC,0.17026931255689304,1.183509521278784,0.07563197739938976
TFT,03,2,95,9,model-epoch=12-val_loss=0.82.ckpt,MSFT,-0.0727383595220199,-1.1904789965667235,0.10801488403740038
TFT,03,2,95,9,model-epoch=12-val_loss=0.82.ckpt,NVDA,-0.10999169569774037,-0.537119868119982,0.27050684891714455
TFT,03,2,95,10,model-epoch=13-val_loss=0.82.ckpt,AAPL,-0.16561974048598782,-2.441159302192152,0.20000636687380954
TFT,03,2,95,10,model-epoch=13-val_loss=0.82.ckpt,ACN,-0.012914324857757564,-0.13731856434750023,0.0739109892876657
TFT,03,2,95,10,model-epoch=13-val_loss=0.82.ckpt,ADBE,-0.05063872182916507,-0.5432783442101976,0.11039918842358212
TFT,03,2,95,10,model-epoch=13-val_loss=0.82.ckpt,ADI,-0.02070515978417764,-0.14729440425153517,0.07351173663282176
TFT,03,2,95,10,model-epoch=13-val_loss=0.82.ckpt,ADP,-0.10758027821327187,-2.1129031098269877,0.11621422069649458
TFT,03,2,95,10,model-epoch=13-val_loss=0.82.ckpt,ALTR,0.026092286399292064,0.30120932077673734,0.11372822798163111
TFT,03,2,95,10,model-epoch=13-val_loss=0.82.ckpt,AMAT,-0.07808542942416608,-0.6245419550564164,0.19506543006371155
TFT,03,2,95,10,model-epoch=13-val_loss=0.82.ckpt,AMD,-0.18858689924952177,-1.1674208302790496,0.2498296940133104
TFT,03,2,95,10,model-epoch=13-val_loss=0.82.ckpt,AMZN,0.016167421325403275,0.25805212699906066,0.0819423048132796
TFT,03,2,95,10,model-epoch=13-val_loss=0.82.ckpt,AVGO,-0.01726833552932916,0.01420312707057111,0.22514078522394118
TFT,03,2,95,10,model-epoch=13-val_loss=0.82.ckpt,BA,-0.1386508074888344,-1.1833980755618894,0.20033276356150098
TFT,03,2,95,10,model-epoch=13-val_loss=0.82.ckpt,BIDU,-0.02340157767315776,-0.18572912304479317,0.08907634794969328
TFT,03,2,95,10,model-epoch=13-val_loss=0.82.ckpt,DE,-0.031236360918470152,-0.41137272849175954,0.10321576700962032
TFT,03,2,95,10,model-epoch=13-val_loss=0.82.ckpt,DELL,-0.2185564482841421,-1.349042946426731,0.3107248493128885
TFT,03,2,95,10,model-epoch=13-val_loss=0.82.ckpt,DIS,0.030696925048179224,0.4776747724633715,0.10358036432750908
TFT,03,2,95,10,model-epoch=13-val_loss=0.82.ckpt,EA,-0.07812488963992037,-1.2334437761476735,0.10465640515772628
TFT,03,2,95,10,model-epoch=13-val_loss=0.82.ckpt,EBAY,0.01757127167229311,0.27313538666270737,0.0735280859300377
TFT,03,2,95,10,model-epoch=13-val_loss=0.82.ckpt,GOOG,0.02614866159401963,0.4071295285318844,0.07235682639292643
TFT,03,2,95,10,model-epoch=13-val_loss=0.82.ckpt,GOOGL,0.0001331883124997546,0.05083460653652907,0.08247688739887217
TFT,03,2,95,10,model-epoch=13-val_loss=0.82.ckpt,HPE,0.06052768830009181,0.5810325754741514,0.17373322695723853
TFT,03,2,95,10,model-epoch=13-val_loss=0.82.ckpt,HPQ,0.0320073228764135,0.4057771735959784,0.11043777536367669
TFT,03,2,95,10,model-epoch=13-val_loss=0.82.ckpt,IBM,0.02073661243640612,0.3784413862045989,0.08121420711581356
TFT,03,2,95,10,model-epoch=13-val_loss=0.82.ckpt,INTC,0.17691219865096164,1.181298445422529,0.11202395274627745
TFT,03,2,95,10,model-epoch=13-val_loss=0.82.ckpt,MSFT,-0.08331853764485253,-1.3809265183793082,0.09906986770587994
TFT,03,2,95,10,model-epoch=13-val_loss=0.82.ckpt,NVDA,-0.24673844082271768,-1.408285626339389,0.35581609247853496
TFT,03,2,95,11,model-epoch=19-val_loss=0.81-v1.ckpt,AAPL,-0.12196008938803526,-1.7146420901024007,0.14559848800243816
TFT,03,2,95,11,model-epoch=19-val_loss=0.81-v1.ckpt,ACN,-0.05404156583657793,-0.6788089497915767,0.08827198966432843
TFT,03,2,95,11,model-epoch=19-val_loss=0.81-v1.ckpt,ADBE,-0.008259372571528645,-0.022564501680995837,0.09738359849721484
TFT,03,2,95,11,model-epoch=19-val_loss=0.81-v1.ckpt,ADI,-0.05586205085503004,-0.43382293703899516,0.11179397744897909
TFT,03,2,95,11,model-epoch=19-val_loss=0.81-v1.ckpt,ADP,-0.060522119717183465,-1.1313058334216866,0.071165049624298
TFT,03,2,95,11,model-epoch=19-val_loss=0.81-v1.ckpt,ALTR,-0.28539944774875603,-2.6319943896950613,0.327493765497268
TFT,03,2,95,11,model-epoch=19-val_loss=0.81-v1.ckpt,AMAT,0.16335163410173004,1.1541111525808356,0.11690516993395673
TFT,03,2,95,11,model-epoch=19-val_loss=0.81-v1.ckpt,AMD,0.11148959207039222,0.6387485148231458,0.1828902979639427
TFT,03,2,95,11,model-epoch=19-val_loss=0.81-v1.ckpt,AMZN,-0.09216089459316301,-1.173319291855679,0.13159615111767395
TFT,03,2,95,11,model-epoch=19-val_loss=0.81-v1.ckpt,AVGO,0.09009557868521734,0.5863245128320673,0.16859523479416588
TFT,03,2,95,11,model-epoch=19-val_loss=0.81-v1.ckpt,BA,0.0012652218225541745,0.09545832263761975,0.14454595009055443
TFT,03,2,95,11,model-epoch=19-val_loss=0.81-v1.ckpt,BIDU,0.08886348647263165,0.9675963038218566,0.06751365507463244
TFT,03,2,95,11,model-epoch=19-val_loss=0.81-v1.ckpt,DE,-0.037722024383592845,-0.4135209630422604,0.09256117404722156
TFT,03,2,95,11,model-epoch=19-val_loss=0.81-v1.ckpt,DELL,-0.030647055757707764,-0.056385966352731284,0.20990260545478212
TFT,03,2,95,11,model-epoch=19-val_loss=0.81-v1.ckpt,DIS,0.04508530103560093,0.6490482093474096,0.08778894613875383
TFT,03,2,95,11,model-epoch=19-val_loss=0.81-v1.ckpt,EA,-0.18386281998427412,-3.071064663814385,0.18919022165887925
TFT,03,2,95,11,model-epoch=19-val_loss=0.81-v1.ckpt,EBAY,-0.14397658660325618,-1.8521460279640602,0.19673596037031202
TFT,03,2,95,11,model-epoch=19-val_loss=0.81-v1.ckpt,GOOG,0.03192070320589946,0.4443136269436891,0.09751076755774994
TFT,03,2,95,11,model-epoch=19-val_loss=0.81-v1.ckpt,GOOGL,0.020719624186356533,0.304253240466118,0.11430089631906416
TFT,03,2,95,11,model-epoch=19-val_loss=0.81-v1.ckpt,HPE,-0.05124872541770842,-0.30353240460769204,0.17772390659460913
TFT,03,2,95,11,model-epoch=19-val_loss=0.81-v1.ckpt,HPQ,-0.02947799075704305,-0.25145277961484147,0.14060661980148628
TFT,03,2,95,11,model-epoch=19-val_loss=0.81-v1.ckpt,IBM,0.033888873529810404,0.5922887792009668,0.07538283683552138
TFT,03,2,95,11,model-epoch=19-val_loss=0.81-v1.ckpt,INTC,0.12958761600129076,0.9182104022036861,0.11202298520061069
TFT,03,2,95,11,model-epoch=19-val_loss=0.81-v1.ckpt,MSFT,-0.014562489555169367,-0.18979172552034615,0.07890702069088422
TFT,03,2,95,11,model-epoch=19-val_loss=0.81-v1.ckpt,NVDA,0.08943901236276508,0.5395991774394182,0.28791682443102784
TFT,03,2,95,12,model-epoch=06-val_loss=0.82-v1.ckpt,AAPL,-0.012218935854933388,-0.1193930979232688,0.07046378712427802
TFT,03,2,95,12,model-epoch=06-val_loss=0.82-v1.ckpt,ACN,0.06496553217078183,0.9680672973948352,0.046477940563746115
TFT,03,2,95,12,model-epoch=06-val_loss=0.82-v1.ckpt,ADBE,0.08651293090708712,1.0255397375723414,0.08835983767257935
TFT,03,2,95,12,model-epoch=06-val_loss=0.82-v1.ckpt,ADI,0.01647879494975557,0.24032697421797822,0.0985820453868489
TFT,03,2,95,12,model-epoch=06-val_loss=0.82-v1.ckpt,ADP,-0.0241172755413237,-0.42735355511001405,0.09943344410667186
TFT,03,2,95,12,model-epoch=06-val_loss=0.82-v1.ckpt,ALTR,0.013632752401789183,0.19866280104439893,0.09594909204614488
TFT,03,2,95,12,model-epoch=06-val_loss=0.82-v1.ckpt,AMAT,0.18031306553293858,1.540409016654533,0.09504457756850258
TFT,03,2,95,12,model-epoch=06-val_loss=0.82-v1.ckpt,AMD,0.04310121825235602,0.37699637331716795,0.14093749397153169
TFT,03,2,95,12,model-epoch=06-val_loss=0.82-v1.ckpt,AMZN,0.02811830373612101,0.4152604468086329,0.10351147174919802
TFT,03,2,95,12,model-epoch=06-val_loss=0.82-v1.ckpt,AVGO,0.061831261337381926,0.5032369703730457,0.14760230232408403
TFT,03,2,95,12,model-epoch=06-val_loss=0.82-v1.ckpt,BA,-0.24622996430533595,-2.5395386830046323,0.2727421661486299
TFT,03,2,95,12,model-epoch=06-val_loss=0.82-v1.ckpt,BIDU,0.0091632986053658,0.1599265689931503,0.10227456764689799
TFT,03,2,95,12,model-epoch=06-val_loss=0.82-v1.ckpt,DE,-0.020261873405858388,-0.2554871221497659,0.08597735082879623
TFT,03,2,95,12,model-epoch=06-val_loss=0.82-v1.ckpt,DELL,-0.06690765697096646,-0.34175858288154515,0.18847736133373474
TFT,03,2,95,12,model-epoch=06-val_loss=0.82-v1.ckpt,DIS,0.05147201056237294,0.7766543904298576,0.09480772491871756
TFT,03,2,95,12,model-epoch=06-val_loss=0.82-v1.ckpt,EA,-0.024260396258774186,-0.3474533828409066,0.08434205005074775
TFT,03,2,95,12,model-epoch=06-val_loss=0.82-v1.ckpt,EBAY,0.09218122480657365,1.178556939814659,0.06344755382007873
TFT,03,2,95,12,model-epoch=06-val_loss=0.82-v1.ckpt,GOOG,-0.09329821819752604,-1.3336102814785609,0.15949178361314992
TFT,03,2,95,12,model-epoch=06-val_loss=0.82-v1.ckpt,GOOGL,-0.09699748115717644,-1.3736469406689271,0.15740072963801094
TFT,03,2,95,12,model-epoch=06-val_loss=0.82-v1.ckpt,HPE,-0.008761992416821629,-0.012923239451313963,0.20346867574619232
TFT,03,2,95,12,model-epoch=06-val_loss=0.82-v1.ckpt,HPQ,-0.0725946191121064,-0.7829215689419647,0.13542339277111567
TFT,03,2,95,12,model-epoch=06-val_loss=0.82-v1.ckpt,IBM,0.05321436826660175,0.9098658588212092,0.06339280343985061
TFT,03,2,95,12,model-epoch=06-val_loss=0.82-v1.ckpt,INTC,0.12249295423150364,1.0435890841086102,0.1138984479884085
TFT,03,2,95,12,model-epoch=06-val_loss=0.82-v1.ckpt,MSFT,-0.10759865092181364,-1.8215400050205643,0.1453507437398901
TFT,03,2,95,12,model-epoch=06-val_loss=0.82-v1.ckpt,NVDA,-0.05353883888763,-0.2239878495800712,0.302097074829626
TFT,03,2,95,13,model-epoch=06-val_loss=0.82.ckpt,AAPL,-0.006787402019948763,-0.044409686663276736,0.07305513026341323
TFT,03,2,95,13,model-epoch=06-val_loss=0.82.ckpt,ACN,0.04988376818115414,0.7581603785018559,0.060498270334416106
TFT,03,2,95,13,model-epoch=06-val_loss=0.82.ckpt,ADBE,0.06685160766106213,0.8167970709517721,0.07890852493247137
TFT,03,2,95,13,model-epoch=06-val_loss=0.82.ckpt,ADI,0.06823688485533141,0.7862715640515241,0.06654965671981238
TFT,03,2,95,13,model-epoch=06-val_loss=0.82.ckpt,ADP,-0.03519715161981096,-0.6435556812944873,0.08515280148833047
TFT,03,2,95,13,model-epoch=06-val_loss=0.82.ckpt,ALTR,0.09743984809090245,0.9523734277735895,0.10061484585920656
TFT,03,2,95,13,model-epoch=06-val_loss=0.82.ckpt,AMAT,0.2410690868244183,1.991214812308463,0.09760775310454603
TFT,03,2,95,13,model-epoch=06-val_loss=0.82.ckpt,AMD,0.16785659078988036,1.1151512270235138,0.10309894534898101
TFT,03,2,95,13,model-epoch=06-val_loss=0.82.ckpt,AMZN,0.00766872553519371,0.15129442232854126,0.08199721462457898
TFT,03,2,95,13,model-epoch=06-val_loss=0.82.ckpt,AVGO,-0.0035141875258084543,0.07589277526543187,0.18358720965433123
TFT,03,2,95,13,model-epoch=06-val_loss=0.82.ckpt,BA,-0.144403962510271,-1.3583308891953871,0.15930073518120136
TFT,03,2,95,13,model-epoch=06-val_loss=0.82.ckpt,BIDU,-0.018019415411301032,-0.13091065672075938,0.11359286668575382
TFT,03,2,95,13,model-epoch=06-val_loss=0.82.ckpt,DE,-0.04751225853859542,-0.6699477357899938,0.10337861687399683
TFT,03,2,95,13,model-epoch=06-val_loss=0.82.ckpt,DELL,-0.10818707174103226,-0.6330197640340202,0.24462064808808365
TFT,03,2,95,13,model-epoch=06-val_loss=0.82.ckpt,DIS,0.0251541384966385,0.40706856195087343,0.11746428091942293
TFT,03,2,95,13,model-epoch=06-val_loss=0.82.ckpt,EA,-0.06763524140191135,-1.0695799420061276,0.08944520007805604
TFT,03,2,95,13,model-epoch=06-val_loss=0.82.ckpt,EBAY,0.09218122480657365,1.178556939814659,0.06344755382007873
TFT,03,2,95,13,model-epoch=06-val_loss=0.82.ckpt,GOOG,-0.017166070670826872,-0.19650938501783946,0.09970976477462963
TFT,03,2,95,13,model-epoch=06-val_loss=0.82.ckpt,GOOGL,-0.0451614258118237,-0.5952256379107975,0.11018540405158217
TFT,03,2,95,13,model-epoch=06-val_loss=0.82.ckpt,HPE,-0.031325565054892146,-0.2307551401572979,0.19776025340535278
TFT,03,2,95,13,model-epoch=06-val_loss=0.82.ckpt,HPQ,-0.058389134411081955,-0.6129807716209127,0.11563843636655693
TFT,03,2,95,13,model-epoch=06-val_loss=0.82.ckpt,IBM,0.03524536722043914,0.6301597121714378,0.07170869889196874
TFT,03,2,95,13,model-epoch=06-val_loss=0.82.ckpt,INTC,0.18690132158512007,1.532607263879121,0.07118370102775437
TFT,03,2,95,13,model-epoch=06-val_loss=0.82.ckpt,MSFT,-0.03757225379394735,-0.5845462142127729,0.0797110998279114
TFT,03,2,95,13,model-epoch=06-val_loss=0.82.ckpt,NVDA,-0.04528800769930985,-0.171616562063688,0.1814471155395008
TFT,03,2,95,14,model-epoch=02-val_loss=0.82.ckpt,AAPL,0.007181101902669074,0.1466572011325338,0.06645314279537343
TFT,03,2,95,14,model-epoch=02-val_loss=0.82.ckpt,ACN,-0.1024247088979805,-1.530225325996276,0.1453423124427621
TFT,03,2,95,14,model-epoch=02-val_loss=0.82.ckpt,ADBE,0.030529551012787426,0.4094647695396878,0.058382723165797484
TFT,03,2,95,14,model-epoch=02-val_loss=0.82.ckpt,ADI,-0.17009771202406943,-1.988332730112315,0.18473327527037647
TFT,03,2,95,14,model-epoch=02-val_loss=0.82.ckpt,ADP,-0.08734693246922998,-1.6982270913864193,0.11525591952075828
TFT,03,2,95,14,model-epoch=02-val_loss=0.82.ckpt,ALTR,0.0012860416342992398,0.08282399306472517,0.10061484585920671
TFT,03,2,95,14,model-epoch=02-val_loss=0.82.ckpt,AMAT,-0.24599461938493417,-2.416807422612974,0.28882227504190194
TFT,03,2,95,14,model-epoch=02-val_loss=0.82.ckpt,AMD,-0.17589292175240379,-1.1555485595555686,0.2912793622194038
TFT,03,2,95,14,model-epoch=02-val_loss=0.82.ckpt,AMZN,-0.05172899546151244,-0.6449899298008234,0.10758214052114837
TFT,03,2,95,14,model-epoch=02-val_loss=0.82.ckpt,AVGO,-0.11048677608873159,-0.6870166210236679,0.23483875114241404
TFT,03,2,95,14,model-epoch=02-val_loss=0.82.ckpt,BA,-0.14526680218196353,-1.3676624197485725,0.14169393799976188
TFT,03,2,95,14,model-epoch=02-val_loss=0.82.ckpt,BIDU,-0.0561004892512722,-0.5519443044329743,0.14796761505224545
TFT,03,2,95,14,model-epoch=02-val_loss=0.82.ckpt,DE,-0.009092402642049024,-0.08883063370545327,0.08597735082879623
TFT,03,2,95,14,model-epoch=02-val_loss=0.82.ckpt,DELL,-0.018211272729615646,-0.014513259120761205,0.18442246246481045
TFT,03,2,95,14,model-epoch=02-val_loss=0.82.ckpt,DIS,0.06473963341509203,0.9601917184948326,0.08440447298142616
TFT,03,2,95,14,model-epoch=02-val_loss=0.82.ckpt,EA,-0.023826782172507,-0.340696206841378,0.07740538424645656
TFT,03,2,95,14,model-epoch=02-val_loss=0.82.ckpt,EBAY,0.09218122480657365,1.178556939814659,0.06344755382007873
TFT,03,2,95,14,model-epoch=02-val_loss=0.82.ckpt,GOOG,-0.011268312142773462,-0.11218626231349588,0.11901674331362316
TFT,03,2,95,14,model-epoch=02-val_loss=0.82.ckpt,GOOGL,-0.006488977394205286,-0.0425497743904149,0.11445692845638947
TFT,03,2,95,14,model-epoch=02-val_loss=0.82.ckpt,HPE,-0.03573697144245391,-0.2739062802507288,0.19877334960857557
TFT,03,2,95,14,model-epoch=02-val_loss=0.82.ckpt,HPQ,0.019356900242453845,0.2738059070527318,0.07875872035103967
TFT,03,2,95,14,model-epoch=02-val_loss=0.82.ckpt,IBM,0.0454371077121547,0.7980239432160819,0.06339280343985061
TFT,03,2,95,14,model-epoch=02-val_loss=0.82.ckpt,INTC,0.1812149320336791,1.491428259365211,0.08217396975994626
TFT,03,2,95,14,model-epoch=02-val_loss=0.82.ckpt,MSFT,-0.113522909274411,-1.9323151990867005,0.13077138053168078
TFT,03,2,95,14,model-epoch=02-val_loss=0.82.ckpt,NVDA,-0.004940724634094229,0.08049558754634221,0.16568774270477502
TFT,03,2,95,15,model-epoch=19-val_loss=0.81.ckpt,AAPL,0.0031106605074426863,0.09162914613009497,0.06598758056654098
TFT,03,2,95,15,model-epoch=19-val_loss=0.81.ckpt,ACN,0.00735512530356508,0.15160426186831777,0.05697114247051153
TFT,03,2,95,15,model-epoch=19-val_loss=0.81.ckpt,ADBE,0.03506002267823072,0.4241330954011382,0.08637061120408762
TFT,03,2,95,15,model-epoch=19-val_loss=0.81.ckpt,ADI,-0.14366188030744909,-1.2402376156954191,0.19741679437262677
TFT,03,2,95,15,model-epoch=19-val_loss=0.81.ckpt,ADP,0.007063270544386047,0.16819420670067584,0.03802653825088269
TFT,03,2,95,15,model-epoch=19-val_loss=0.81.ckpt,ALTR,-0.13962044571623833,-1.174807394156007,0.14598115393650593
TFT,03,2,95,15,model-epoch=19-val_loss=0.81.ckpt,AMAT,-0.03863376940307972,-0.21246319450473522,0.13493531205338583
TFT,03,2,95,15,model-epoch=19-val_loss=0.81.ckpt,AMD,-0.16949815651311895,-0.7576342160446912,0.2203644848314661
TFT,03,2,95,15,model-epoch=19-val_loss=0.81.ckpt,AMZN,-0.0023881933196400196,0.02394073643143165,0.09034988272908218
TFT,03,2,95,15,model-epoch=19-val_loss=0.81.ckpt,AVGO,0.09245860643177606,0.6014742431733423,0.1570486785199021
TFT,03,2,95,15,model-epoch=19-val_loss=0.81.ckpt,BA,0.040040197829846136,0.4074877284874449,0.10262369604709476
TFT,03,2,95,15,model-epoch=19-val_loss=0.81.ckpt,BIDU,-0.04059154505345086,-0.3314000148829988,0.13718826116947463
TFT,03,2,95,15,model-epoch=19-val_loss=0.81.ckpt,DE,-0.05195794580390645,-0.6216938577542455,0.12539735600841792
TFT,03,2,95,15,model-epoch=19-val_loss=0.81.ckpt,DELL,-0.15627928803571733,-0.7931864101680735,0.20086637917535013
