model,hyperparams,start_date,train_val_ratio,run_id,filename,ticker,total_return,sharpe_ratio,max_drawdown
MLP,03,4,90,2,best_model-8.keras,ALTR,-0.23913865110185561,-1.8444177923083462,0.2275640997604358
MLP,03,4,90,2,best_model-8.keras,AMAT,0.019600388237588584,0.22860207134681412,0.16753895765208987
MLP,03,4,90,2,best_model-8.keras,AMD,-0.17882762835091037,-0.8157093768061228,0.3852799123483059
MLP,03,4,90,2,best_model-8.keras,AMZN,-0.09061490595462107,-0.8473158799868091,0.18358742470986975
MLP,03,4,90,2,best_model-8.keras,AVGO,-0.011240677173042113,0.0751059938471185,0.19971923908531616
MLP,03,4,90,2,best_model-8.keras,BA,-0.18186366685097943,-1.2274851210581526,0.1985651144836847
MLP,03,4,90,2,best_model-8.keras,BIDU,0.11960055938776093,0.9248925274216625,0.17831085498169863
MLP,03,4,90,2,best_model-8.keras,DE,-0.0431948274935432,-0.3879179293917115,0.11322971790287764
MLP,03,4,90,2,best_model-8.keras,DELL,0.07936100390668943,0.4912177624702976,0.26364763657223966
MLP,03,4,90,2,best_model-8.keras,DIS,0.019210554980321204,0.2714063821204054,0.10637474926237245
MLP,03,4,90,2,best_model-8.keras,EA,0.0356465055740236,0.500492445267111,0.10930867533548554
MLP,03,4,90,2,best_model-8.keras,EBAY,-0.1906781522500155,-1.9904104934349809,0.19862094583890308
MLP,03,4,90,2,best_model-8.keras,GOOG,-0.09849296806359786,-1.0319845175765399,0.14990501894550728
MLP,03,4,90,2,best_model-8.keras,GOOGL,-0.10579904134011975,-1.0930301285726554,0.11913166164064815
MLP,03,4,90,2,best_model-8.keras,HPE,-0.11271904005205824,-0.6562006823940333,0.1759541226929808
MLP,03,4,90,2,best_model-8.keras,HPQ,-0.17673234162253126,-1.6211137299780602,0.21364636832292208
MLP,03,4,90,2,best_model-8.keras,IBM,-0.043264132607305994,-0.5448408668360152,0.09656521217746222
MLP,03,4,90,2,best_model-8.keras,INTC,0.011403870456447862,0.185184635643299,0.24126891307445283
MLP,03,4,90,2,best_model-8.keras,MSFT,-0.10767972237107704,-1.4504633945494196,0.15221178126733187
MLP,03,4,90,2,best_model-8.keras,NVDA,0.3585776138172465,1.4805749947217537,0.17274558342315627
MLP,03,4,90,3,best_model-13.keras,AAPL,-0.1492045555538194,-1.4607405248846732,0.21089205652456924
MLP,03,4,90,3,best_model-13.keras,ACN,-0.09727891997336258,-1.1005057391067952,0.1252934906420049
MLP,03,4,90,3,best_model-13.keras,ADBE,-0.04916995048642714,-0.3696874845803382,0.12832461963466602
MLP,03,4,90,3,best_model-13.keras,ADI,-0.010147824773161562,-0.00013769823824074818,0.0965383485408697
MLP,03,4,90,3,best_model-13.keras,ADP,-0.05177313347181256,-0.7256521766383296,0.10132491753201367
MLP,03,4,90,3,best_model-13.keras,ALTR,0.19322377915275601,1.2882798276472822,0.10422135397685213
MLP,03,4,90,3,best_model-13.keras,AMAT,-0.028085552615874976,-0.10651963506767727,0.17707046378511587
MLP,03,4,90,3,best_model-13.keras,AMD,-0.189246744781856,-0.819748902924672,0.34737707281425206
MLP,03,4,90,3,best_model-13.keras,AMZN,-0.09527312865572513,-1.0150420121539487,0.1583900996235101
MLP,03,4,90,3,best_model-13.keras,AVGO,-0.2480879584061545,-1.3814477357211963,0.31195656883305034
MLP,03,4,90,3,best_model-13.keras,BA,-0.26080863830025347,-1.9288224510122427,0.309368220085859
MLP,03,4,90,3,best_model-13.keras,BIDU,0.03127494507533268,0.34842765996720765,0.09858161402589266
MLP,03,4,90,3,best_model-13.keras,DE,-0.2459689773094249,-2.942543435155398,0.29179866432025836
MLP,03,4,90,3,best_model-13.keras,DELL,0.09515488226364632,0.5934497442799057,0.21543943867400195
MLP,03,4,90,3,best_model-13.keras,DIS,-0.1377237717557923,-1.6198508556532416,0.1405607806189691
MLP,03,4,90,3,best_model-13.keras,EA,0.10841453206625307,1.3224601249291883,0.0447459857153907
MLP,03,4,90,3,best_model-13.keras,EBAY,0.03971713557522083,0.4878034426517916,0.12803207644920178
MLP,03,4,90,3,best_model-13.keras,GOOG,-0.13576108067748105,-1.5803332381594497,0.14896485113679486
MLP,03,4,90,3,best_model-13.keras,GOOGL,-0.1475228194141599,-1.5561512608738932,0.16265031880583156
MLP,03,4,90,3,best_model-13.keras,HPE,0.0006958503861078658,0.09856491429996868,0.11799668986195237
MLP,03,4,90,3,best_model-13.keras,HPQ,-0.13130377498288326,-1.1665206861491237,0.16605193672409949
MLP,03,4,90,3,best_model-13.keras,IBM,-0.022237475771649362,-0.22565257617421677,0.11898831645156846
MLP,03,4,90,3,best_model-13.keras,INTC,0.08038229673563912,0.5748547487094067,0.1673868238685147
MLP,03,4,90,3,best_model-13.keras,MSFT,-0.09264509053296799,-1.279302848643484,0.126225304896087
MLP,03,4,90,3,best_model-13.keras,NVDA,0.26747290614862695,1.3131773977041135,0.12329451353155649
MLP,03,4,90,4,best_model-11.keras,AAPL,0.039215746917216965,0.4671630747725552,0.10169812175342761
MLP,03,4,90,4,best_model-11.keras,ACN,-0.04644151269304653,-0.4031029978647461,0.10226785758352175
MLP,03,4,90,4,best_model-11.keras,ADBE,-0.044961761331718364,-0.29632414362258674,0.08659696252371148
MLP,03,4,90,4,best_model-11.keras,ADI,-0.007047167247692165,0.03397562437760634,0.16630583834167728
MLP,03,4,90,4,best_model-11.keras,ADP,-0.04691369172151927,-0.7473115816396414,0.10082989496694948
MLP,03,4,90,4,best_model-11.keras,ALTR,-0.256950301558194,-2.0589013712130897,0.2549374685690013
MLP,03,4,90,4,best_model-11.keras,AMAT,-0.08024455570292877,-0.42163376352124526,0.16117510441296254
MLP,03,4,90,4,best_model-11.keras,AMD,-0.4388660554246815,-2.254839550732751,0.4274374939394391
MLP,03,4,90,4,best_model-11.keras,AMZN,-0.1899978848422169,-2.011895806070708,0.20566355771487363
MLP,03,4,90,4,best_model-11.keras,AVGO,0.10004249954631339,0.5805863564468636,0.27462060621434287
MLP,03,4,90,4,best_model-11.keras,BA,-0.2972583115595534,-2.261003079969385,0.3339932382145615
MLP,03,4,90,4,best_model-11.keras,BIDU,0.01605990836819604,0.20962860702999686,0.13125173332010878
MLP,03,4,90,4,best_model-11.keras,DE,-0.11407324374656636,-1.3020046128706837,0.18718434330167041
MLP,03,4,90,4,best_model-11.keras,DELL,-0.1231545503837359,-0.46128682511481855,0.2612622733494987
MLP,03,4,90,4,best_model-11.keras,DIS,-0.05331893093056661,-0.5563493605450871,0.16275943661959755
MLP,03,4,90,4,best_model-11.keras,EA,-0.04922110123552681,-0.5798957380511776,0.12606663432487802
MLP,03,4,90,4,best_model-11.keras,EBAY,0.008768408225987567,0.1534344085933565,0.12126027278894769
MLP,03,4,90,4,best_model-11.keras,GOOG,0.08037049964709686,0.8777698158754129,0.09999960824771101
MLP,03,4,90,4,best_model-11.keras,GOOGL,0.027973367676184413,0.3494952476116933,0.12236030100488518
MLP,03,4,90,4,best_model-11.keras,HPE,0.11826303694873808,0.7915961547078831,0.12186424027184234
MLP,03,4,90,4,best_model-11.keras,HPQ,-0.1520582563485411,-1.4399045776533894,0.17624663993694473
MLP,03,4,90,4,best_model-11.keras,IBM,-0.11316156435498204,-1.5701633474525436,0.1852248067237523
MLP,03,4,90,4,best_model-11.keras,INTC,0.1290483209697295,0.8048676247332007,0.12099080629714849
MLP,03,4,90,4,best_model-11.keras,MSFT,-0.06754378431411812,-0.871318351667698,0.09848193793115385
MLP,03,4,90,4,best_model-11.keras,NVDA,0.26805924788831015,1.0894818371081803,0.2288458911145595
MLP,03,4,90,5,best_model-14.keras,AAPL,0.015314519595510223,0.2300705899877966,0.08707000886676208
MLP,03,4,90,5,best_model-14.keras,ACN,-0.09517080688859292,-1.0530684215967823,0.13384903923982214
MLP,03,4,90,5,best_model-14.keras,ADBE,-0.0763012129790287,-0.5416795202691911,0.13510759953070492
MLP,03,4,90,5,best_model-14.keras,ADI,-0.057800549407882595,-0.37109077373700633,0.15297740995155787
MLP,03,4,90,5,best_model-14.keras,ADP,-0.14495974002876622,-2.222996197418406,0.1585563125260031
MLP,03,4,90,5,best_model-14.keras,ALTR,-0.12094107860024583,-0.8578136190010587,0.19002436010203727
MLP,03,4,90,5,best_model-14.keras,AMAT,-0.08146018516451115,-0.42068221833361436,0.24793541621577783
MLP,03,4,90,5,best_model-14.keras,AMD,0.024196371745595746,0.25992528769385304,0.21090120888074346
MLP,03,4,90,5,best_model-14.keras,AMZN,-0.10702034691458573,-1.1616521531283073,0.15936108527093829
MLP,03,4,90,5,best_model-14.keras,AVGO,-0.38471970377408504,-2.118447927679576,0.4538200552912752
MLP,03,4,90,5,best_model-14.keras,BA,0.0005680337993563267,0.10695269108664575,0.2081516126390769
MLP,03,4,90,5,best_model-14.keras,BIDU,0.0428711624621938,0.40159575304068945,0.14613913463601558
MLP,03,4,90,5,best_model-14.keras,DE,-0.19448632154913326,-2.5519846876281993,0.2081795211388498
MLP,03,4,90,5,best_model-14.keras,DELL,-0.42575843827282234,-2.354373308507378,0.44367262689209325
MLP,03,4,90,5,best_model-14.keras,DIS,-0.05566174587452277,-0.5710736202395501,0.16300266197164234
MLP,03,4,90,5,best_model-14.keras,EA,0.056195604739785576,0.748083903998524,0.06824603951295716
MLP,03,4,90,5,best_model-14.keras,EBAY,-0.04672221725412018,-0.4140787037211934,0.14989884762094607
MLP,03,4,90,5,best_model-14.keras,GOOG,-0.06772170246067688,-0.6697411996569662,0.1375559289272653
MLP,03,4,90,5,best_model-14.keras,GOOGL,-0.06332270995736489,-0.6198454723584794,0.10090406677431972
MLP,03,4,90,5,best_model-14.keras,HPE,-0.20899260412370013,-1.414283450294335,0.23105818460944288
MLP,03,4,90,5,best_model-14.keras,HPQ,-0.101573443394955,-0.9348445020017997,0.1861835885837211
MLP,03,4,90,5,best_model-14.keras,IBM,-0.18133757903314618,-2.479533069285902,0.2605697384574243
MLP,03,4,90,5,best_model-14.keras,INTC,0.0014516300439346708,0.1313086752148245,0.25047118955109354
MLP,03,4,90,5,best_model-14.keras,MSFT,-0.09476746616240106,-1.205915039950753,0.16137400089641343
MLP,03,4,90,5,best_model-14.keras,NVDA,0.7018944237936666,2.453276741287653,0.12788496877286798
MLP,03,4,90,6,best_model-20.keras,AAPL,-0.09372554141290845,-1.016476522495931,0.12158633382775595
MLP,03,4,90,6,best_model-20.keras,ACN,-0.05358528308985955,-0.583252028869257,0.16227687350458464
MLP,03,4,90,6,best_model-20.keras,ADBE,-0.05439281573481869,-0.47281496470321677,0.10953340616017672
MLP,03,4,90,6,best_model-20.keras,ADI,-0.05530449577340357,-0.4077473364157971,0.16483978270534297
MLP,03,4,90,6,best_model-20.keras,ADP,0.08852379586459658,1.2825896320958976,0.0469059779870392
MLP,03,4,90,6,best_model-20.keras,ALTR,-0.19389320985386893,-1.5092962335780427,0.24547439814891
MLP,03,4,90,6,best_model-20.keras,AMAT,-0.02047561749058746,-0.03370085913407772,0.2334684695251102
MLP,03,4,90,6,best_model-20.keras,AMD,-0.2349335213902759,-0.9288350125151268,0.3026968235908189
MLP,03,4,90,6,best_model-20.keras,AMZN,0.03157191808939541,0.40210533233345797,0.12115913832041103
MLP,03,4,90,6,best_model-20.keras,AVGO,-0.15585988309318421,-0.691224289112022,0.27744735172846285
MLP,03,4,90,6,best_model-20.keras,BA,-0.1655234814906481,-1.0738749083506767,0.23671282838475863
MLP,03,4,90,6,best_model-20.keras,BIDU,0.10182430382083107,0.8899250626831438,0.14478368343198933
MLP,03,4,90,6,best_model-20.keras,DE,-0.031045161369075758,-0.2732197847324844,0.10129126697626066
MLP,03,4,90,6,best_model-20.keras,DELL,0.14301738123127006,0.7157388607059867,0.20054038476271535
MLP,03,4,90,6,best_model-20.keras,DIS,0.029407619814644903,0.39128325582893114,0.09280732515436141
MLP,03,4,90,6,best_model-20.keras,EA,0.08305403885054718,1.0319944741933254,0.07740398264459665
MLP,03,4,90,6,best_model-20.keras,EBAY,-0.1976709372314147,-2.0937184182579642,0.21416509012645507
MLP,03,4,90,6,best_model-20.keras,GOOG,-0.14328699470499517,-1.584529699706301,0.18960426651227194
MLP,03,4,90,6,best_model-20.keras,GOOGL,-0.07594641514793832,-0.7808091484522675,0.13692919910008924
MLP,03,4,90,6,best_model-20.keras,HPE,-0.21575299467759856,-1.4324731368426447,0.25326956843167764
MLP,03,4,90,6,best_model-20.keras,HPQ,-0.0746532619024266,-0.6748226413118998,0.10598744374329255
MLP,03,4,90,6,best_model-20.keras,IBM,-0.049993842831693835,-0.5485830887141111,0.1628858459824499
MLP,03,4,90,6,best_model-20.keras,INTC,0.3322287014597525,1.9972555680846633,0.08360592652677068
MLP,03,4,90,6,best_model-20.keras,MSFT,0.02266340879477946,0.3473750516938687,0.054062525001666605
MLP,03,4,90,6,best_model-20.keras,NVDA,0.13350325400710794,0.698014226027231,0.1897271243084484
MLP,03,4,90,7,best_model-6.keras,AAPL,-0.10560365457538068,-1.1448630865486855,0.11385167869777439
MLP,03,4,90,7,best_model-6.keras,ACN,-0.08044106559819908,-0.8705437130430054,0.09032235583766178
MLP,03,4,90,7,best_model-6.keras,ADBE,-0.10586112251389379,-0.9055940937592168,0.13753682724679925
MLP,03,4,90,7,best_model-6.keras,ADI,0.3151337918983157,2.3329554399383072,0.08058833578697812
MLP,03,4,90,7,best_model-6.keras,ADP,-0.005323519281943301,-0.042896230845479395,0.07686728498364175
MLP,03,4,90,7,best_model-6.keras,ALTR,-0.24697540112237215,-1.745465182040913,0.24083478786273632
MLP,03,4,90,7,best_model-6.keras,AMAT,0.29146549555804313,1.7863986570242065,0.12103316046658368
MLP,03,4,90,7,best_model-6.keras,AMD,0.2029744915734295,0.9412505855226801,0.2669228084866958
MLP,03,4,90,7,best_model-6.keras,AMZN,-0.06878492399484326,-0.6194807411924048,0.17337487121262946
MLP,03,4,90,7,best_model-6.keras,AVGO,-0.10024182290681583,-0.3417416598828397,0.3195090832768024
MLP,03,4,90,7,best_model-6.keras,BA,-0.013882357659908529,0.004663379562821658,0.16887088898216004
MLP,03,4,90,7,best_model-6.keras,BIDU,-0.09383926177152047,-0.6365390355434778,0.2732699354133072
MLP,03,4,90,7,best_model-6.keras,DE,-0.15807964853488976,-2.0693438772075097,0.1843315016136257
MLP,03,4,90,7,best_model-6.keras,DELL,-0.20154089985758405,-0.7995898854398933,0.3540135459565764
MLP,03,4,90,7,best_model-6.keras,DIS,0.01820058578041328,0.26978542947046286,0.08624492489197053
MLP,03,4,90,7,best_model-6.keras,EA,-0.08813490816381986,-1.078710478689127,0.12831224878523736
MLP,03,4,90,7,best_model-6.keras,EBAY,-0.016541019768118947,-0.10279937488286726,0.12383928044829066
MLP,03,4,90,7,best_model-6.keras,GOOG,-0.18628603998356796,-2.163420315071225,0.19882741512479354
MLP,03,4,90,7,best_model-6.keras,GOOGL,-0.19402726198367015,-2.1317002320336345,0.2242452282137933
MLP,03,4,90,7,best_model-6.keras,HPE,-0.11989442814837659,-0.7062800540438217,0.1639275765084045
MLP,03,4,90,7,best_model-6.keras,HPQ,-0.06467273891520897,-0.522796920348592,0.21589572924001169
MLP,03,4,90,7,best_model-6.keras,IBM,-0.06344644465412586,-0.8319026537751855,0.1272277721950567
MLP,03,4,90,7,best_model-6.keras,INTC,0.19948976595051193,1.2577389258352885,0.15500601597460015
MLP,03,4,90,7,best_model-6.keras,MSFT,-0.1450967635490572,-1.9286853718137293,0.19347816257884734
MLP,03,4,90,7,best_model-6.keras,NVDA,0.13230772412632175,0.6829850318348263,0.1571247247962179
MLP,03,4,90,8,best_model-12.keras,AAPL,-0.12979366267600445,-1.454226114652777,0.155813440512601
MLP,03,4,90,8,best_model-12.keras,ACN,-0.08275338787417152,-0.9928535246890624,0.08591792036628393
MLP,03,4,90,8,best_model-12.keras,ADBE,0.0835486477441878,0.8295598229169646,0.08384241110449137
MLP,03,4,90,8,best_model-12.keras,ADI,-0.06164296997619356,-0.433118162217132,0.12788676867999704
MLP,03,4,90,8,best_model-12.keras,ADP,-0.16881983127949896,-2.5671263754946585,0.19760598365759136
MLP,03,4,90,8,best_model-12.keras,ALTR,-0.1354729302126194,-0.9281602895613494,0.22938624502338412
MLP,03,4,90,8,best_model-12.keras,AMAT,0.0065819875754258295,0.15044076859265781,0.1478090074963935
MLP,03,4,90,8,best_model-12.keras,AMD,0.18685667695804664,0.9507644173310935,0.15207268961791953
MLP,03,4,90,8,best_model-12.keras,AMZN,0.023866670819258085,0.30950798452420425,0.07334431978993869
MLP,03,4,90,8,best_model-12.keras,AVGO,-0.0985762983149382,-0.36790530005135486,0.2414074574503205
MLP,03,4,90,8,best_model-12.keras,BA,-0.10436777499379202,-0.7056913372718109,0.11431510033232205
MLP,03,4,90,8,best_model-12.keras,BIDU,0.029275088932100513,0.319123676033825,0.08497028978624525
MLP,03,4,90,8,best_model-12.keras,DE,-0.23381177933331676,-3.0958185759890617,0.24112497801275024
MLP,03,4,90,8,best_model-12.keras,DELL,-0.11578969628891811,-0.4127284709768216,0.2036599205363568
MLP,03,4,90,8,best_model-12.keras,DIS,-0.033649118213358364,-0.3024737140889942,0.1235037038908229
MLP,03,4,90,8,best_model-12.keras,EA,0.11015140289682979,1.3380329873738555,0.04397875388662462
MLP,03,4,90,8,best_model-12.keras,EBAY,-0.035459295700603466,-0.273024706359996,0.08739250206781579
MLP,03,4,90,8,best_model-12.keras,GOOG,-0.035589950148461114,-0.3369508199070348,0.09249187670634187
MLP,03,4,90,8,best_model-12.keras,GOOGL,-0.048961604485712074,-0.4716229632345407,0.10672125947571523
MLP,03,4,90,8,best_model-12.keras,HPE,-0.2202333806542791,-1.683557271546815,0.23772060075016938
MLP,03,4,90,8,best_model-12.keras,HPQ,-0.1451074457481547,-1.3901409959137685,0.1946217119600441
MLP,03,4,90,8,best_model-12.keras,IBM,-0.03299203309970433,-0.3699333600608465,0.13143303434627557
MLP,03,4,90,8,best_model-12.keras,INTC,0.06632290130604779,0.5081088893008754,0.18441258257487145
MLP,03,4,90,8,best_model-12.keras,MSFT,-0.125956303927221,-1.647698267349456,0.1421768255969507
MLP,03,4,90,8,best_model-12.keras,NVDA,0.017801460209146525,0.22868346592339345,0.21700305504070272
MLP,03,4,90,9,best_model-10.keras,AAPL,-0.09130564989632939,-0.8956866908360159,0.21548736743505065
MLP,03,4,90,9,best_model-10.keras,ACN,-0.06017307394414084,-0.6538235572053529,0.11270206186419685
MLP,03,4,90,9,best_model-10.keras,ADBE,0.1760384715633736,1.4371838248060682,0.08028979585992851
MLP,03,4,90,9,best_model-10.keras,ADI,-0.051034364130532195,-0.32103700164608745,0.16920804311585075
MLP,03,4,90,9,best_model-10.keras,ADP,-0.12889095414529195,-1.7930358139142624,0.14882044527191757
MLP,03,4,90,9,best_model-10.keras,ALTR,-0.1994772812534139,-1.4133100504541698,0.22619138756293572
MLP,03,4,90,9,best_model-10.keras,AMAT,-0.12924656625793673,-0.8070349002152309,0.2508423448399217
MLP,03,4,90,9,best_model-10.keras,AMD,0.20828355387365294,1.0110439685580779,0.12145416555996046
MLP,03,4,90,9,best_model-10.keras,AMZN,0.061580611492138004,0.6479198683270339,0.11372582721367742
MLP,03,4,90,9,best_model-10.keras,AVGO,0.22164664411875523,1.1504509889336092,0.12488398962752494
MLP,03,4,90,9,best_model-10.keras,BA,-0.11884768267298373,-0.8516496175439661,0.20686212663042075
MLP,03,4,90,9,best_model-10.keras,BIDU,0.14383613090794434,1.2236867449978155,0.07759246957056685
MLP,03,4,90,9,best_model-10.keras,DE,-0.3000367467057691,-3.8773931119133613,0.30131743185318216
MLP,03,4,90,9,best_model-10.keras,DELL,-0.09535838387858686,-0.31492181812196307,0.2758290386883977
MLP,03,4,90,9,best_model-10.keras,DIS,0.05343290134941325,0.6701850829439048,0.10480024592698803
MLP,03,4,90,9,best_model-10.keras,EA,0.1201740575408956,1.5906900258508794,0.055034957328708445
MLP,03,4,90,9,best_model-10.keras,EBAY,-0.25661056766756185,-2.571798186290512,0.27797512180361633
MLP,03,4,90,9,best_model-10.keras,GOOG,0.0956878976956701,0.9951151454591366,0.07705092096701452
MLP,03,4,90,9,best_model-10.keras,GOOGL,-0.023849635916761702,-0.19263727941042916,0.12163630818380504
MLP,03,4,90,9,best_model-10.keras,HPE,-0.004616062507362462,0.07327792597632382,0.10025460628929578
MLP,03,4,90,9,best_model-10.keras,HPQ,-0.23360153387546034,-2.190080947538702,0.2680387266174397
MLP,03,4,90,9,best_model-10.keras,IBM,-0.07907912790856597,-1.0829463068692384,0.15137245944141398
MLP,03,4,90,9,best_model-10.keras,INTC,0.07076827487685722,0.5271303241297852,0.19709718702106516
MLP,03,4,90,9,best_model-10.keras,MSFT,-0.010016072163120837,-0.062090658551809064,0.1378038066866016
MLP,03,4,90,9,best_model-10.keras,NVDA,0.7897249899489884,2.8551120700341057,0.08407948215285091
MLP,03,4,90,10,best_model-15.keras,AAPL,-0.016719093809799968,-0.13252620971437237,0.09954191977245261
MLP,03,4,90,10,best_model-15.keras,ACN,-0.09880125962124797,-1.1129139849944591,0.11922537414802879
